"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.1_Ensure_mounting_of_cramfs_filesystems_is_disabled","1.1.1.1","Ensure mounting of cramfs filesystems is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.2_Ensure_mounting_of_squashfs_filesystems_is_disabled","1.1.1.2","Ensure mounting of squashfs filesystems is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.3_Ensure_mounting_of_udf_filesystems_is_disabled","1.1.1.3","Ensure mounting of udf filesystems is disabled","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.4_Ensure_mounting_of_FAT_filesystems_is_limited","1.1.1.4","Ensure mounting of FAT filesystems is limited","manual",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.2_Ensure_tmp_is_configured","1.1.2","Ensure /tmp is configured","pass",",,AJ Lewis, "LVM HOWTO", http://tldp.org/HOWTO/LVM-HOWTO/,https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.3_Ensure_noexec_option_set_on_tmp_partition","1.1.3","Ensure noexec option set on /tmp partition","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.4_Ensure_nodev_option_set_on_tmp_partition","1.1.4","Ensure nodev option set on /tmp partition","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.5_Ensure_nosuid_option_set_on_tmp_partition","1.1.5","Ensure nosuid option set on /tmp partition","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.6_Ensure_devshm_is_configured","1.1.6","Ensure /dev/shm is configured","pass",","
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.7_Ensure_noexec_option_set_on_devshm_partition","1.1.7","Ensure noexec option set on /dev/shm partition","fail",","
